	(46:31:9)	to	##	<f/>
	(46:31:10)	give	##	<f/>
	(46:31:11)	her	##	<f/>
	(46:31:12)	something	##	<f/>
	(46:31:13)	or	##	<f/>
	(46:31:14)	he's	##	<f/>
	(46:31:15)	gonna	##	<f/>
	(46:31:16)	fall	##	<f/>
	(46:31:17)	of	##	<f/>
	(46:31:18)	that	##	<f/>
	(46:31:19)	chair	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:33:da	(46:32:0)	he'll	##	<f/>
	(46:32:1)	be	##	<rms id="1"/>
	(46:32:2)	be	##	<rps id="1"/><rpnrep id="1"/>
	(46:32:3)	picking	##	<f/>
	(46:32:4)	that	##	<f/>
	(46:32:5)	up	##	<f/>
	(46:32:6)	pieces	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:34:da	(46:33:0)	what	##	<f/>
	(46:33:1)	else	##	<f/>
	(46:33:2)	you	##	<f/>
	(46:33:3)	want	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:35:da	(46:34:0)	that's	##	<f/>
	(46:34:1)	all	##	<f/>
	(46:34:2)	that's	##	<f/>
	(46:34:3)	going	##	<f/>
	(46:34:4)	on	##	<f/>
	(46:34:5)	that's	##	<f/>
	(46:34:6)	all	##	<f/>
	(46:34:7)	that	##	<f/>
	(46:34:8)	I	##	<f/>
	(46:34:9)	see	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:1:da	(47:0:0)	and	##	<f/>
	(47:0:1)	there's	##	<f/>
	(47:0:2)	the	##	<f/>
	(47:0:3)	picture	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:2:da	(47:1:0)	and	##	<rms id="2"/>
	(47:1:1)	it	##	<rm id="2"/>
	(47:1:2)	don't	##	<rm id="2"/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:3:da	(47:2:0)	no	##	<f/>
	(47:2:1)	you're	##	<f/>
	(47:2:2)	going	##	<f/>
	(47:2:3)	to	##	<f/>
	(47:2:4)	tell	##	<f/>
	(47:2:5)	me	##	<f/>
	(47:2:6)	what	##	<f/>
	(47:2:7)	you	##	<f/>
	(47:2:8)	see	##	<f/>
	(47:2:9)	going	##	<f/>
	(47:2:10)	on	##	<f/>
	(47:2:11)	in	##	<f/>
	(47:2:12)	this	##	<f/>
	(47:2:13)	picture	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:4:da	(47:3:0)	oh	##	<rms id="0"/>
	(47:3:1)	oh	##	<rps id="0"/><rpnrep id="0"/>
	(47:3:2)	yeah	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:5:da	(47:4:0)	the	##	<f/>
	(47:4:1)	little	##	<f/>
	(47:4:2)	girl	##	<f/>
	(47:4:3)	looking	##	<f/>
	(47:4:4)	up	##	<f/>
	(47:4:5)	at	##	<f/>
	(47:4:6)	the	##	<f/>
	(47:4:7)	little	##	<f/>
	(47:4:8)	boy	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:6:da	(47:5:0)	he	##	<rms id="2"/>
	(47:5:1)	wants	##	<rm id="2"/>
	(47:5:2)	a	##	<rm id="2"/>
	(47:5:3)	she	##	<rps id="2"/>
	(47:5:4)	wants	##	<rp id="2"/>
	(47:5:5)	a	##	<rpndel id="2"/>
	(47:5:6)	cookie	##	<f/>
	(47:5:7)	jar	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:7:da	(47:6:0)	and	##	<f/>
	(47:6:1)	he's	##	<f/>
	(47:6:2)	gonna	##	<f/>
	(47:6:3)	fall	##	<f/>
	(47:6:4)	and	##	<f/>
	(47:6:5)	get	##	<f/>
	(47:6:6)	hurt	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:8:da	(47:7:0)	and	##	<f/>
	(47:7:1)	mother's	##	<f/>
	(47:7:2)	&um	##	<e/>
	(47:7:3)	probably	##	<f/>
	(47:7:4)	looking	##	<f/>
	(47:7:5)	at	##	<f/>
	(47:7:6)	this	##	<rms id="6"/>
	(47:7:7)	these	##	<rps id="6"/><rpndel id="6"/>
	(47:7:8)	show	##	<f/>
	(47:7:9)	here	##	<f/>
	(47:7:10)	the	##	<rms id="11"/>
	(47:7:11)	water	##	<rm id="11"/>
	(47:7:12)	the	##	<rps id="11"/>
	(47:7:13)	water	##	<rpnrep id="11"/>
	(47:7:14)	coming	##	<f/>
	(47:7:15)	out	##	<f/>
	(47:7:16)	of	##	<f/>
	(47:7:17)	the	##	<f/>
	(47:7:18)	spigot	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:9:da	(47:8:0)	&uh	##	<e/>
	(47:8:1)	she	##	<f/>
	(47:8:2)	got	##	<f/>
	(47:8:3)	her	##	<f/>
	(47:8:4)	hands	##	<f/>
	(47:8:5)	full	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:10:da	(47:9:0)	and	##	<f/>
	(47:9:1)	&uh	##	<e/>
	(47:9:2)	so	##	<f/>
	(47:9:3)	I	##	<f/>
	(47:9:4)	don't	##	<f/>
	(47:9:5)	know	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:11:da	(47:10:0)	they're	##	<f/>
	(47:10:1)	gonna	##	<f/>
	(47:10:2)	have	##	<f/>
	(47:10:3)	a	##	<f/>
	(47:10:4)	mess	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:12:da	(47:11:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:13:da	(47:12:0)	and	##	<f/>
	(47:12:1)	&uh	##	<e/>
	(47:12:2)	she's	##	<f/>
	(47:12:3)	wiping	##	<f/>
	(47:12:4)	the	##	<rms id="4"/>
	(47:12:5)	&uh	##	<i id="4"/><e/>
	(47:12:6)	the	##	<rps id="4"/><rpnrep id="4"/>
	(47:12:7)	plate	##	<f/>
	(47:12:8)	off	##	<f/>
	(47:12:9)	with	##	<f/>
	(47:12:10)	her	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:14:da	(47:13:0)	and	##	<f/>
	(47:13:1)	she	##	<rms id="2"/>
	(47:13:2)	spilled	##	<rm id="2"/>
	(47:13:3)	the	##	<rps id="2"/>
	(47:13:4)	water	##	<rpndel id="2"/>
	(47:13:5)	breaking	##	<f/>
	(47:13:6)	through	##	<f/>
	(47:13:7)	on	##	<f/>
	(47:13:8)	the	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:15:da	(47:14:0)	and	##	<f/>
	(47:14:1)	that's	##	<f/>
	(47:14:2)	coming	##	<f/>
	(47:14:3)	out	##	<f/>
	(47:14:4)	on	##	<f/>
	(47:14:5)	the	##	<f/>
	(47:14:6)	floor	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:16:da	(47:15:0)	let's	##	<f/>
	(47:15:1)	see	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:17:da	(47:16:0)	that	##	<f/>
	(47:16:1)	&hm	##	<e/>
	(47:16:2)	&hm	##	<e/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:18:da	(47:17:0)	and	##	<f/>
	(47:17:1)	outside,	##	<f/>
	(47:17:2)	I	##	<f/>
	(47:17:3)	don't	##	<f/>
	(47:17:4)	know	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:19:da	(47:18:0)	ain't	##	<f/>
	(47:18:1)	much	##	<f/>
	(47:18:2)	outside	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:20:da	(47:19:0)	that's	##	<f/>
	(47:19:1)	about	##	<f/>
	(47:19:2)	it	##	<f/>
DB/Pitt/Dementia/cookie/508-1.cha:PAR:21:da	(47:20:0)	okay	##	<f/>
	(47:20:1)	fine	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:1:da	(48:0:0)	I	##	<f/>
	(48:0:1)	want	##	<f/>
	(48:0:2)	you	##	<f/>
	(48:0:3)	to	##	<f/>
	(48:0:4)	tell	##	<f/>
	(48:0:5)	me	##	<f/>
	(48:0:6)	everything	##	<f/>
	(48:0:7)	that's	##	<f/>
	(48:0:8)	going	##	<f/>
	(48:0:9)	on	##	<f/>
	(48:0:10)	in	##	<f/>
	(48:0:11)	this	##	<f/>
	(48:0:12)	picture	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:2:da	(48:1:0)	I	##	<f/>
	(48:1:1)	want	##	<f/>
	(48:1:2)	you	##	<f/>
	(48:1:3)	to	##	<f/>
	(48:1:4)	tell	##	<f/>
	(48:1:5)	me	##	<f/>
	(48:1:6)	everything	##	<f/>
	(48:1:7)	that	##	<f/>
	(48:1:8)	you	##	<f/>
	(48:1:9)	see	##	<f/>
	(48:1:10)	happening	##	<f/>
	(48:1:11)	in	##	<f/>
	(48:1:12)	this	##	<f/>
	(48:1:13)	picture	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:3:da	(48:2:0)	are	##	<f/>
	(48:2:1)	you	##	<f/>
	(48:2:2)	counting	##	<f/>
	(48:2:3)	them	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:4:da	(48:3:0)	just	##	<rms id="1"/>
	(48:3:1)	tell	##	<rm id="1"/>
	(48:3:2)	just	##	<rps id="1"/>
	(48:3:3)	say	##	<rpndel id="1"/>
	(48:3:4)	them	##	<f/>
	(48:3:5)	to	##	<f/>
	(48:3:6)	me	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:5:da	(48:4:0)	well	##	<f/>
	(48:4:1)	the	##	<f/>
	(48:4:2)	mother's	##	<f/>
	(48:4:3)	&uh	##	<e/>
	(48:4:4)	&uh	##	<e/>
	(48:4:5)	drying	##	<f/>
	(48:4:6)	dishes	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:6:da	(48:5:0)	and	##	<f/>
	(48:5:1)	&uh	##	<e/>
	(48:5:2)	she	##	<f/>
	(48:5:3)	let	##	<f/>
	(48:5:4)	the	##	<f/>
	(48:5:5)	water	##	<f/>
	(48:5:6)	run	##	<f/>
	(48:5:7)	over	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:7:da	(48:6:0)	and	##	<f/>
	(48:6:1)	&um	##	<e/>
	(48:6:2)	the	##	<f/>
	(48:6:3)	little	##	<f/>
	(48:6:4)	one's	##	<f/>
	(48:6:5)	got	##	<f/>
	(48:6:6)	the	##	<f/>
	(48:6:7)	cookie	##	<f/>
	(48:6:8)	jar	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:8:da	(48:7:0)	and	##	<f/>
	(48:7:1)	the	##	<f/>
	(48:7:2)	little	##	<f/>
	(48:7:3)	boy	##	<f/>
	(48:7:4)	almost	##	<f/>
	(48:7:5)	fell	##	<f/>
	(48:7:6)	off	##	<f/>
	(48:7:7)	the	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:9:da	(48:8:0)	they	##	<f/>
	(48:8:1)	had	##	<f/>
	(48:8:2)	a	##	<f/>
	(48:8:3)	stool	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:10:da	(48:9:0)	and	##	<f/>
	(48:9:1)	she	##	<f/>
	(48:9:2)	had	##	<f/>
	(48:9:3)	couple	##	<f/>
	(48:9:4)	dishes,	##	<f/>
	(48:9:5)	a	##	<f/>
	(48:9:6)	couple	##	<f/>
	(48:9:7)	cups	##	<f/>
	(48:9:8)	and	##	<f/>
	(48:9:9)	a	##	<f/>
	(48:9:10)	plate	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:11:da	(48:10:0)	the	##	<f/>
	(48:10:1)	&uh	##	<e/>
	(48:10:2)	little	##	<f/>
	(48:10:3)	ones	##	<f/>
	(48:10:4)	didn't	##	<f/>
	(48:10:5)	have	##	<f/>
	(48:10:6)	anything	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:12:da	(48:11:0)	she's	##	<f/>
	(48:11:1)	drying	##	<f/>
	(48:11:2)	the	##	<f/>
	(48:11:3)	dishes	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:13:da	(48:12:0)	and	##	<f/>
	(48:12:1)	her	##	<rms id="2"/>
	(48:12:2)	water	##	<rm id="2"/>
	(48:12:3)	the	##	<rps id="2"/>
	(48:12:4)	water	##	<rpndel id="2"/>
	(48:12:5)	run	##	<f/>
	(48:12:6)	over	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:14:da	(48:13:0)	huhuh	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:15:da	(48:14:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/530-0.cha:PAR:16:da	(48:15:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/579-0.cha:PAR:1:da	(49:0:0)	okay	UH	<f/>
DB/Pitt/Dementia/cookie/579-0.cha:PAR:2:da	(49:1:0)	see	VBP	<f/>
	(49:1:1)	going	VBG	<f/>
	(49:1:2)	on	IN	<f/>
	(49:1:3)	in	IN	<f/>
	(49:1:4)	the	DT	<f/>
	(49:1:5)	picture	NN	<f/>
DB/Pitt/Dementia/cookie/579-0.cha:PAR:3:da	(49:2:0)	woman	NN	<f/>
	(49:2:1)	dish	NN	<rms id="1"/>
	(49:2:2)	doing	VBG	<rps id="1"/><rpndel id="1"/>
	(49:2:3)	dishes	NNS	<f/>
DB/Pitt/Dementia/cookie/579-0.cha:PAR:4:da	(49:3:0)	boy	UH	<f/>
	(49:3:1)	climbing	VBG	<f/>
	(49:3:2)	up	RP	<f/>
	(49:3:3)	to	TO	<f/>
	(49:3:4)	get	VB	<f/>
	(49:3:5)	some	DT	<f/>
	(49:3:6)	cookies	NNS	<f/>
DB/Pitt/Dementia/cookie/579-0.cha:PAR:5:da	(49:4:0)	well	UH	<f/>
	(49:4:1)	girl	NN	<f/>
	(49:4:2)	waiting	VBG	<f/>
	(49:4:3)	to	TO	<f/>
	(49:4:4)	get	VB	<f/>
	(49:4:5)	some	DT	<f/>
	(49:4:6)	of	IN	<f/>
	(49:4:7)	the	DT	<f/>
	(49:4:8)	cookies	NNS	<f/>
DB/Pitt/Dementia/cookie/579-0.cha:PAR:6:da	(49:5:0)	bench	NN	<f/>
	(49:5:1)	is	VBZ	<f/>
	(49:5:2)	falling	VBG	<f/>
	(49:5:3)	over	RP	<f/>
	(49:5:4)	with	IN	<f/>
	(49:5:5)	the	DT	<f/>
	(49:5:6)	boy	NN	<f/>
DB/Pitt/Dementia/cookie/579-0.cha:PAR:7:da	(49:6:0)	the	##	<f/>
	(49:6:1)	water's	##	<f/>
	(49:6:2)	dripping	##	<f/>
	(49:6:3)	out	##	<f/>
	(49:6:4)	on	##	<f/>
	(49:6:5)	the	##	<f/>
	(49:6:6)	floor	##	<f/>
DB/Pitt/Dementia/cookie/579-0.cha:PAR:8:da	(49:7:0)	I	##	<f/>
	(49:7:1)	guess	##	<f/>
	(49:7:2)	that's	##	<f/>
	(49:7:3)	it	##	<f/>
DB/Pitt/Dementia/cookie/579-0.cha:PAR:9:da	(49:8:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:1:da	(50:0:0)	is	VBZ	<f/>
	(50:0:1)	take	VB	<f/>
	(50:0:2)	a	DT	<f/>
	(50:0:3)	look	NN	<f/>
	(50:0:4)	at	IN	<f/>
	(50:0:5)	that	DT	<f/>
	(50:0:6)	picture	NN	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:2:da	(50:1:0)	take	VB	<f/>
	(50:1:1)	a	DT	<f/>
	(50:1:2)	look	NN	<f/>
	(50:1:3)	at	IN	<f/>
	(50:1:4)	that	DT	<f/>
	(50:1:5)	picture	NN	<f/>
	(50:1:6)	and	CC	<f/>
	(50:1:7)	tell	VB	<f/>
	(50:1:8)	me	PRP	<f/>
	(50:1:9)	everything	NN	<f/>
	(50:1:10)	that	WDT	<f/>
	(50:1:11)	you	PRP	<f/>
	(50:1:12)	see	VBP	<f/>
	(50:1:13)	happening	VBG	<f/>
	(50:1:14)	in	IN	<f/>
	(50:1:15)	that	DT	<f/>
	(50:1:16)	picture	NN	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:3:da	(50:2:0)	tell	##	<f/>
	(50:2:1)	me	##	<f/>
	(50:2:2)	everything	##	<f/>
	(50:2:3)	that's	##	<f/>
	(50:2:4)	going	##	<f/>
	(50:2:5)	on	##	<f/>
	(50:2:6)	in	##	<f/>
	(50:2:7)	that	##	<f/>
	(50:2:8)	picture	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:4:da	(50:3:0)	mhm	##	<rms id="0"/>
	(50:3:1)	mhm	##	<rps id="0"/><rpnrep id="0"/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:5:da	(50:4:0)	everything	##	<f/>
	(50:4:1)	that's	##	<f/>
	(50:4:2)	happening	##	<f/>
	(50:4:3)	there	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:6:da	(50:5:0)	do	##	<f/>
	(50:5:1)	you	##	<f/>
	(50:5:2)	want	##	<f/>
	(50:5:3)	them	##	<f/>
	(50:5:4)	crossed	##	<f/>
	(50:5:5)	out	##	<f/>
	(50:5:6)	or	##	<f/>
	(50:5:7)	just	##	<f/>
	(50:5:8)	say	##	<f/>
	(50:5:9)	it	##	<f/>
	(50:5:10)	out	##	<f/>
	(50:5:11)	loud	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:7:da	(50:6:0)	no	##	<f/>
	(50:6:1)	just	##	<f/>
	(50:6:2)	say	##	<f/>
	(50:6:3)	it	##	<f/>
	(50:6:4)	out	##	<f/>
	(50:6:5)	loud	##	<f/>
	(50:6:6)	what	##	<f/>
	(50:6:7)	you	##	<f/>
	(50:6:8)	see	##	<f/>
	(50:6:9)	happening	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:8:da	(50:7:0)	okay	##	<f/>
	(50:7:1)	&uh	##	<e/>
	(50:7:2)	the	##	<f/>
	(50:7:3)	little	##	<f/>
	(50:7:4)	boy's	##	<f/>
	(50:7:5)	climbing	##	<f/>
	(50:7:6)	the	##	<f/>
	(50:7:7)	cookie	##	<f/>
	(50:7:8)	jar	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:9:da	(50:8:0)	&uh	##	<e/>
	(50:8:1)	he	##	<rms id="2"/>
	(50:8:2)	has	##	<rm id="2"/>
	(50:8:3)	the	##	<rps id="2"/>
	(50:8:4)	little	##	<rpndel id="2"/>
	(50:8:5)	boy	##	<f/>
	(50:8:6)	has	##	<rms id="6"/>
	(50:8:7)	has	##	<rps id="6"/><rpnrep id="6"/>
	(50:8:8)	cookies	##	<rms id="8"/>
	(50:8:9)	a	##	<rps id="8"/><rpndel id="8"/>
	(50:8:10)	cookie	##	<f/>
	(50:8:11)	in	##	<f/>
	(50:8:12)	his	##	<f/>
	(50:8:13)	hand	##	<f/>
	(50:8:14)	that	##	<f/>
	(50:8:15)	he	##	<f/>
	(50:8:16)	got	##	<f/>
	(50:8:17)	by	##	<f/>
	(50:8:18)	climbing	##	<f/>
	(50:8:19)	the	##	<f/>
	(50:8:20)	step	##	<f/>
	(50:8:21)	ladder	##	<f/>
	(50:8:22)	which	##	<f/>
	(50:8:23)	is	##	<f/>
	(50:8:24)	ready	##	<f/>
	(50:8:25)	to	##	<f/>
	(50:8:26)	fall	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:10:da	(50:9:0)	the	##	<f/>
	(50:9:1)	sister	##	<f/>
	(50:9:2)	is	##	<f/>
	(50:9:3)	asking	##	<f/>
	(50:9:4)	for	##	<f/>
	(50:9:5)	&uh	##	<e/>
	(50:9:6)	something	##	<f/>
	(50:9:7)	to	##	<f/>
	(50:9:8)	eat	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:11:da	(50:10:0)	she	##	<f/>
	(50:10:1)	has	##	<f/>
	(50:10:2)	started	##	<f/>
	(50:10:3)	little	##	<f/>
	(50:10:4)	and	##	<f/>
	(50:10:5)	wants	##	<f/>
	(50:10:6)	some	##	<f/>
	(50:10:7)	more	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:12:da	(50:11:0)	&uh	##	<e/>
	(50:11:1)	let's	##	<f/>
	(50:11:2)	see	##	<f/>
	(50:11:3)	now	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:13:da	(50:12:0)	the	##	<rms id="1"/>
	(50:12:1)	mother	##	<rm id="1"/>
	(50:12:2)	the	##	<rps id="1"/>
	(50:12:3)	mother	##	<rpnrep id="1"/>
	(50:12:4)	has	##	<f/>
	(50:12:5)	a	##	<f/>
	(50:12:6)	small	##	<f/>
	(50:12:7)	mess	##	<f/>
	(50:12:8)	in	##	<f/>
	(50:12:9)	the	##	<f/>
	(50:12:10)	kitchen	##	<f/>
	(50:12:11)	lucky	##	<rms id="12"/>
	(50:12:12)	it's	##	<rm id="12"/>
	(50:12:13)	lucky	##	<rps id="12"/>
	(50:12:14)	it's	##	<rpnrep id="12"/>
	(50:12:15)	small	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:14:da	(50:13:0)	&uh	##	<e/>
	(50:13:1)	the	##	<f/>
	(50:13:2)	mother	##	<f/>
	(50:13:3)	is	##	<f/>
	(50:13:4)	now	##	<f/>
	(50:13:5)	washing	##	<rms id="8"/>
	(50:13:6)	and	##	<rm id="8"/>
	(50:13:7)	no	##	<rm id="8"/>
	(50:13:8)	yeah	##	<rm id="8"/>
	(50:13:9)	she's	##	<rps id="8"/>
	(50:13:10)	washing	##	<rp id="8"/>
	(50:13:11)	and	##	<rp id="8"/>
	(50:13:12)	drying	##	<rpndel id="8"/>
	(50:13:13)	the	##	<f/>
	(50:13:14)	dishes	##	<f/>
	(50:13:15)	in	##	<f/>
	(50:13:16)	the	##	<f/>
	(50:13:17)	kitchen	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:15:da	(50:14:0)	her	##	<f/>
	(50:14:1)	water	##	<f/>
	(50:14:2)	has	##	<f/>
	(50:14:3)	spilled	##	<f/>
	(50:14:4)	over	##	<f/>
	(50:14:5)	terribly	##	<f/>
	(50:14:6)	bad	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:16:da	(50:15:0)	and	##	<f/>
	(50:15:1)	looks	##	<f/>
	(50:15:2)	like	##	<f/>
	(50:15:3)	sister's	##	<f/>
	(50:15:4)	back	##	<f/>
	(50:15:5)	to	##	<f/>
	(50:15:6)	try	##	<f/>
	(50:15:7)	for	##	<f/>
	(50:15:8)	some	##	<f/>
	(50:15:9)	more	##	<f/>
	(50:15:10)	cookies	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:17:da	(50:16:0)	okay	##	<f/>
	(50:16:1)	good	##	<f/>
DB/Pitt/Dementia/cookie/591-0.cha:PAR:18:da	(50:17:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/615-0.cha:PAR:1:da	(51:0:0)	me	PRP	<f/>
	(51:0:1)	everything	NN	<f/>
	(51:0:2)	you	PRP	<f/>
	(51:0:3)	see	VBP	<f/>
	(51:0:4)	happening	VBG	<f/>
	(51:0:5)	in	IN	<f/>
	(51:0:6)	that	DT	<f/>
	(51:0:7)	picture	NN	<f/>
DB/Pitt/Dementia/cookie/615-0.cha:PAR:2:da	(51:1:0)	everything	##	<f/>
	(51:1:1)	that's	##	<f/>
	(51:1:2)	going	##	<f/>
	(51:1:3)	on	##	<f/>
	(51:1:4)	in	##	<f/>
	(51:1:5)	that	##	<f/>
	(51:1:6)	picture	##	<f/>
DB/Pitt/Dementia/cookie/615-0.cha:PAR:3:da	(51:2:0)	I	##	<f/>
	(51:2:1)	see	##	<f/>
	(51:2:2)	the	##	<rms id="2"/>
	(51:2:3)	a	##	<rps id="2"/><rpndel id="2"/>
	(51:2:4)	boy	##	<f/>
	(51:2:5)	stretching	##	<f/>
	(51:2:6)	out	##	<f/>
	(51:2:7)	for	##	<f/>
	(51:2:8)	I	##	<rms id="12"/>
	(51:2:9)	don't	##	<rm id="12"/>
	(51:2:10)	know	##	<rm id="12"/>
	(51:2:11)	whether	##	<rm id="12"/>
	(51:2:12)	it's	##	<rm id="12"/>
	(51:2:13)	ball	##	<rps id="12"/><rms id="13"/>
	(51:2:14)	a	##	<rp id="12"/><rps id="13"/><rpndel id="13"/>
	(51:2:15)	ball	##	<rp id="12"/>
	(51:2:16)	or	##	<rp id="12"/>
	(51:2:17)	a	##	<rpndel id="12"/>
	(51:2:18)	cake	##	<f/>
DB/Pitt/Dementia/cookie/615-0.cha:PAR:4:da	(51:3:0)	and	##	<rms id="2"/>
	(51:3:1)	it	##	<rm id="2"/>
	(51:3:2)	look	##	<rm id="2"/>
	(51:3:3)	he	##	<rps id="2"/>
	(51:3:4)	was	##	<rp id="2"/>
	(51:3:5)	standing	##	<rpndel id="2"/>
	(51:3:6)	on	##	<f/>
	(51:3:7)	a	##	<f/>
	(51:3:8)	stool	##	<f/>
DB/Pitt/Dementia/cookie/615-0.cha:PAR:5:da	(51:4:0)	his	##	<f/>
	(51:4:1)	little	##	<f/>
	(51:4:2)	sister	##	<f/>
	(51:4:3)	was	##	<f/>
	(51:4:4)	reaching	##	<f/>
	(51:4:5)	out	##	<f/>
	(51:4:6)	her	##	<f/>
	(51:4:7)	hand	##	<f/>
DB/Pitt/Dementia/cookie/615-0.cha:PAR:6:da	(51:5:0)	and	##	<f/>
	(51:5:1)	the	##	<f/>
	(51:5:2)	ladder	##	<f/>
	(51:5:3)	was	##	<f/>
	(51:5:4)	beginning	##	<f/>
	(51:5:5)	to	##	<f/>
	(51:5:6)	go	##	<f/>
	(51:5:7)	over	##	<f/>
DB/Pitt/Dementia/cookie/615-0.cha:PAR:7:da	(51:6:0)	mother	##	<f/>
	(51:6:1)	was	##	<f/>
	(51:6:2)	at	##	<f/>
	(51:6:3)	the	##	<f/>
	(51:6:4)	dishwasher	##	<f/>
DB/Pitt/Dementia/cookie/615-0.cha:PAR:8:da	(51:7:0)	and	##	<f/>
	(51:7:1)	she	##	<f/>
	(51:7:2)	left	##	<f/>
	(51:7:3)	the	##	<f/>
	(51:7:4)	faucet	##	<f/>
DB/Pitt/Dementia/cookie/620-0.cha:PAR:1:da	(52:0:0)	picture	NN	<f/>
DB/Pitt/Dementia/cookie/620-0.cha:PAR:2:da	(52:1:0)	tell	VB	<f/>
	(52:1:1)	me	PRP	<f/>
	(52:1:2)	everything	NN	<f/>
	(52:1:3)	you	PRP	<f/>
	(52:1:4)	see	VBP	<f/>
	(52:1:5)	going	VBG	<f/>
	(52:1:6)	on	RP	<f/>
DB/Pitt/Dementia/cookie/620-0.cha:PAR:3:da	(52:2:0)	little	##	<f/>
	(52:2:1)	boy's	##	<f/>
	(52:2:2)	stealing	##	<f/>
	(52:2:3)	cookies	##	<f/>
	(52:2:4)	out	##	<f/>
	(52:2:5)	of	##	<f/>
	(52:2:6)	the	##	<f/>
	(52:2:7)	cookie	##	<f/>
	(52:2:8)	jar	##	<f/>
DB/Pitt/Dementia/cookie/620-0.cha:PAR:4:da	(52:3:0)	little	##	<f/>
	(52:3:1)	girl's	##	<f/>
	(52:3:2)	whispering	##	<f/>
	(52:3:3)	not	##	<f/>
	(52:3:4)	to	##	<f/>
	(52:3:5)	tell	##	<f/>
DB/Pitt/Dementia/cookie/620-0.cha:PAR:5:da	(52:4:0)	his	##	<f/>
	(52:4:1)	chair's	##	<f/>
	(52:4:2)	gonna	##	<f/>
	(52:4:3)	fall	##	<f/>
DB/Pitt/Dementia/cookie/620-0.cha:PAR:6:da	(52:5:0)	his	##	<f/>
